ID(HTSCSecurityID),MDDate,id(OrderIndex),MDTime,OrderQty,OrderPrice
000012.SZ,20170816,000012.WT,9:10,2300,2.1
000013.SZ,20170817,000016.WT,9:20,2200,2.4
000016.SZ,20170816,000016.WT,9:10,1800,2.6
000045.SZ,20170816,000045.WT,9:10,2300,2.3
000070.SZ,20170816,000070.WT,9:00,1800,1.5
000012.SZ,20170816,000013.WT,14:00,1600,2.1
000016.SZ,20170817,000017.WT,9:10,1600,3.2
000012.SZ,20170822,000013.WT,14:20,1700,2.9
000018.SZ,20170823,000013.WT,15:20,1900,2.2
000045.SZ,20170816,000045.SZ,9:10,2300,2.3
